DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-09-04 17:45:00,Pirate Ship,26.16979,Validation
2021-09-05 12:00:00,Flying Coaster,20.545328,Validation
2021-09-05 12:00:00,Water Ride,21.44526,Validation
2021-09-05 14:45:00,Water Ride,26.844347,Validation
2021-09-05 14:45:00,Pirate Ship,26.16979,Validation
2021-09-07 10:15:00,Pirate Ship,21.662003,Validation
2021-09-07 10:15:00,Water Ride,16.183348,Validation
2021-09-07 10:15:00,Flying Coaster,17.018307,Validation
2021-09-08 18:00:00,Pirate Ship,25.64971,Validation
2021-09-08 18:00:00,Water Ride,17.580046,Validation
2021-09-09 15:15:00,Pirate Ship,14.914549,Validation
2021-09-09 15:15:00,Flying Coaster,9.526606,Validation
2021-09-09 17:30:00,Flying Coaster,9.526606,Validation
2021-09-09 17:30:00,Pirate Ship,17.25548,Validation
2021-09-09 17:30:00,Water Ride,17.801542,Validation
2021-09-10 14:30:00,Flying Coaster,9.526606,Validation
2021-09-10 14:30:00,Pirate Ship,13.88523,Validation
2021-09-10 17:30:00,Flying Coaster,15.712188,Validation
2021-09-11 09:45:00,Flying Coaster,17.018307,Validation
2021-09-11 13:15:00,Flying Coaster,20.545328,Validation
2021-09-12 11:30:00,Water Ride,21.44526,Validation
2021-09-12 16:00:00,Flying Coaster,17.794426,Validation
2021-09-12 18:30:00,Pirate Ship,23.498426,Validation
2021-09-13 10:45:00,Pirate Ship,23.144613,Validation
2021-09-13 10:45:00,Water Ride,17.801542,Validation
2021-09-13 10:45:00,Flying Coaster,15.712188,Validation
2021-09-13 13:45:00,Flying Coaster,23.163488,Validation
2021-09-13 18:00:00,Flying Coaster,17.018307,Validation
2021-09-13 18:00:00,Water Ride,17.580046,Validation
2021-09-14 13:15:00,Water Ride,17.580046,Validation
2021-09-14 15:30:00,Pirate Ship,19.871637,Validation
2021-09-14 15:30:00,Water Ride,18.153181,Validation
2021-09-15 16:00:00,Water Ride,21.925533,Validation
2021-09-15 16:00:00,Flying Coaster,17.794426,Validation
2021-09-15 16:00:00,Pirate Ship,19.871637,Validation
2021-09-16 13:00:00,Pirate Ship,19.21819,Validation
2021-09-16 13:00:00,Water Ride,17.135723,Validation
2021-09-17 09:45:00,Pirate Ship,20.078423,Validation
2021-09-17 13:00:00,Water Ride,22.368553,Validation
2021-09-17 15:00:00,Water Ride,17.135723,Validation
2021-09-17 15:00:00,Pirate Ship,21.082457,Validation
2021-09-17 15:00:00,Flying Coaster,9.526606,Validation
2021-09-17 17:30:00,Pirate Ship,22.514282,Validation
2021-09-18 19:00:00,Flying Coaster,23.163488,Validation
2021-09-18 19:00:00,Pirate Ship,29.239758,Validation
2021-09-18 19:00:00,Water Ride,25.360039,Validation
2021-09-19 13:45:00,Flying Coaster,15.026685,Validation
2021-09-19 17:15:00,Flying Coaster,9.526606,Validation
2021-09-19 17:15:00,Water Ride,21.44526,Validation
2021-09-19 17:15:00,Pirate Ship,20.710955,Validation
2021-09-20 14:45:00,Water Ride,17.801542,Validation
2021-09-20 14:45:00,Flying Coaster,24.963036,Validation
2021-09-20 14:45:00,Pirate Ship,23.292818,Validation
2021-09-20 17:45:00,Water Ride,17.801542,Validation
2021-09-20 17:45:00,Flying Coaster,15.712188,Validation
2021-09-21 10:15:00,Water Ride,12.778704,Validation
2021-09-21 13:00:00,Pirate Ship,17.557497,Validation
2021-09-21 13:00:00,Water Ride,12.778704,Validation
2021-09-21 17:30:00,Flying Coaster,17.018307,Validation
2021-09-22 12:15:00,Pirate Ship,14.914549,Validation
2021-09-22 16:30:00,Pirate Ship,24.107397,Validation
2021-09-22 16:30:00,Flying Coaster,21.421167,Validation
2021-09-22 16:30:00,Water Ride,12.778704,Validation
2021-09-25 16:30:00,Water Ride,31.734844,Validation
2021-09-25 16:30:00,Flying Coaster,45.591908,Validation
2021-09-25 18:45:00,Water Ride,31.734844,Validation
2021-09-26 09:45:00,Water Ride,20.172342,Validation
2021-09-26 09:45:00,Flying Coaster,21.875576,Validation
2021-09-26 12:30:00,Flying Coaster,31.448986,Validation
2021-09-27 11:00:00,Water Ride,24.071447,Validation
2021-09-27 11:00:00,Pirate Ship,25.180092,Validation
2021-09-27 11:00:00,Flying Coaster,12.129053,Validation
2021-09-28 10:15:00,Flying Coaster,15.712188,Validation
2021-09-28 10:15:00,Pirate Ship,16.993885,Validation
2021-09-28 14:30:00,Pirate Ship,13.482484,Validation
2021-09-28 14:30:00,Flying Coaster,9.526606,Validation
2021-09-28 14:30:00,Water Ride,17.580046,Validation
2021-09-28 16:45:00,Flying Coaster,21.421167,Validation
2021-09-29 10:30:00,Water Ride,10.847228,Validation
2021-09-29 14:00:00,Water Ride,10.847228,Validation
2021-09-29 14:00:00,Flying Coaster,9.526606,Validation
2021-09-30 10:00:00,Flying Coaster,15.712188,Validation
2021-09-30 12:00:00,Pirate Ship,20.951817,Validation
2021-09-30 15:45:00,Flying Coaster,9.526606,Validation
2021-10-01 10:30:00,Pirate Ship,20.845459,Validation
2021-10-01 10:30:00,Water Ride,16.183348,Validation
2021-10-01 10:30:00,Flying Coaster,15.712188,Validation
2021-10-02 14:15:00,Pirate Ship,26.16979,Validation
2021-10-02 14:15:00,Water Ride,17.580046,Validation
2021-10-02 18:45:00,Water Ride,23.135054,Validation
2021-10-02 18:45:00,Flying Coaster,9.526606,Validation
2021-10-02 18:45:00,Pirate Ship,20.951817,Validation
2021-10-04 10:30:00,Pirate Ship,19.871637,Validation
2021-10-04 10:30:00,Flying Coaster,15.712188,Validation
2021-10-04 10:30:00,Water Ride,10.847228,Validation
2021-10-04 13:15:00,Pirate Ship,14.23949,Validation
2021-10-04 13:15:00,Water Ride,12.778704,Validation
2021-10-05 14:15:00,Pirate Ship,20.951817,Validation
2021-10-05 14:15:00,Flying Coaster,9.526606,Validation
2021-10-05 16:30:00,Water Ride,12.778704,Validation
2021-10-05 16:30:00,Pirate Ship,21.260084,Validation
2021-10-06 10:45:00,Pirate Ship,25.32493,Validation
2021-10-06 10:45:00,Flying Coaster,15.712188,Validation
2021-10-06 14:15:00,Water Ride,19.242102,Validation
2021-10-07 15:15:00,Water Ride,13.006003,Validation
2021-10-08 13:45:00,Flying Coaster,12.129053,Validation
2021-10-08 13:45:00,Water Ride,29.147554,Validation
2021-10-08 17:30:00,Pirate Ship,18.691332,Validation
2021-10-09 10:45:00,Water Ride,21.44526,Validation
2021-10-09 10:45:00,Pirate Ship,22.721394,Validation
2021-10-09 10:45:00,Flying Coaster,15.026685,Validation
2021-10-09 13:30:00,Flying Coaster,31.448986,Validation
2021-10-09 13:30:00,Water Ride,30.298792,Validation
2021-10-10 13:00:00,Pirate Ship,27.47508,Validation
2021-10-10 18:15:00,Water Ride,17.580046,Validation
2021-10-11 14:45:00,Pirate Ship,24.941967,Validation
2021-10-12 12:45:00,Water Ride,24.071447,Validation
2021-10-12 12:45:00,Pirate Ship,18.857582,Validation
2021-10-12 16:15:00,Water Ride,31.734844,Validation
2021-10-12 16:15:00,Flying Coaster,9.526606,Validation
2021-10-13 12:00:00,Water Ride,24.071447,Validation
2021-10-13 12:00:00,Pirate Ship,26.16979,Validation
2021-10-13 14:45:00,Pirate Ship,23.498426,Validation
2021-10-14 10:15:00,Flying Coaster,15.712188,Validation
2021-10-14 10:15:00,Water Ride,17.801542,Validation
2021-10-15 11:15:00,Flying Coaster,12.129053,Validation
2021-10-15 11:15:00,Water Ride,26.844347,Validation
2021-10-15 11:15:00,Pirate Ship,21.082457,Validation
2021-10-15 14:00:00,Flying Coaster,15.026685,Validation
2021-10-15 14:00:00,Water Ride,24.071447,Validation
2021-10-15 14:00:00,Pirate Ship,17.25548,Validation
2021-10-16 15:00:00,Water Ride,31.734844,Validation
2021-10-16 15:00:00,Pirate Ship,29.239758,Validation
2021-10-16 18:15:00,Flying Coaster,20.545328,Validation
2021-10-17 16:45:00,Pirate Ship,29.216087,Validation
2021-10-18 14:00:00,Flying Coaster,28.85552,Validation
2021-10-19 13:15:00,Pirate Ship,28.166706,Validation
2021-10-19 13:15:00,Flying Coaster,31.448986,Validation
2021-10-19 13:15:00,Water Ride,31.734844,Validation
2021-10-19 15:45:00,Water Ride,26.844347,Validation
2021-10-19 15:45:00,Pirate Ship,28.24626,Validation
2021-10-20 14:15:00,Flying Coaster,20.545328,Validation
2021-10-20 16:45:00,Pirate Ship,32.33336,Validation
2021-10-20 16:45:00,Water Ride,21.44526,Validation
2021-10-21 13:00:00,Flying Coaster,15.026685,Validation
2021-10-21 13:00:00,Pirate Ship,26.590954,Validation
2021-10-22 12:00:00,Water Ride,47.82195,Validation
2021-10-22 15:30:00,Flying Coaster,28.85552,Validation
2021-10-23 18:00:00,Water Ride,24.071447,Validation
2021-10-24 12:00:00,Pirate Ship,29.239758,Validation
2021-10-24 12:00:00,Flying Coaster,20.545328,Validation
2021-10-25 10:00:00,Flying Coaster,7.3279505,Validation
2021-10-25 12:45:00,Pirate Ship,27.47508,Validation
2021-10-26 10:45:00,Pirate Ship,34.6221,Validation
2021-10-26 13:00:00,Pirate Ship,28.24626,Validation
2021-10-27 17:00:00,Water Ride,29.79509,Validation
2021-10-28 14:00:00,Pirate Ship,28.949858,Validation
2021-10-28 14:00:00,Water Ride,29.79509,Validation
2021-10-29 16:15:00,Water Ride,26.844347,Validation
2021-10-30 16:45:00,Flying Coaster,31.448986,Validation
2021-10-30 16:45:00,Pirate Ship,32.234665,Validation
2021-10-30 19:00:00,Pirate Ship,20.710955,Validation
2021-10-31 11:15:00,Flying Coaster,20.545328,Validation
2021-10-31 11:15:00,Pirate Ship,20.710955,Validation
2021-10-31 15:00:00,Water Ride,26.844347,Validation
2021-11-01 11:00:00,Flying Coaster,17.794426,Validation
2021-11-01 11:00:00,Pirate Ship,20.710955,Validation
2021-11-01 11:00:00,Water Ride,22.599154,Validation
2021-11-01 13:15:00,Water Ride,33.84726,Validation
2021-11-01 13:15:00,Flying Coaster,35.02589,Validation
2021-11-01 16:00:00,Pirate Ship,24.107397,Validation
2021-11-01 18:00:00,Pirate Ship,27.790426,Validation
2021-11-01 18:00:00,Water Ride,29.79509,Validation
2021-11-02 10:30:00,Water Ride,24.071447,Validation
2021-11-02 10:30:00,Flying Coaster,9.526606,Validation
2021-11-02 14:30:00,Water Ride,26.844347,Validation
2021-11-03 10:45:00,Water Ride,21.44526,Validation
2021-11-03 12:45:00,Pirate Ship,28.949858,Validation
2021-11-03 18:00:00,Pirate Ship,45.619198,Validation
2021-11-03 18:00:00,Water Ride,31.734844,Validation
2021-11-04 12:45:00,Flying Coaster,31.448986,Validation
2021-11-04 12:45:00,Water Ride,21.44526,Validation
2021-11-04 12:45:00,Pirate Ship,29.58959,Validation
2021-11-05 12:00:00,Pirate Ship,32.600834,Validation
2021-11-05 12:00:00,Flying Coaster,28.85552,Validation
2021-11-06 09:45:00,Water Ride,17.801542,Validation
2021-11-06 15:00:00,Flying Coaster,31.448986,Validation
2021-11-06 15:00:00,Water Ride,33.84726,Validation
2021-11-06 17:15:00,Pirate Ship,28.24626,Validation
2021-11-07 16:15:00,Water Ride,24.071447,Validation
2021-11-07 16:15:00,Flying Coaster,9.526606,Validation
2021-11-07 18:30:00,Flying Coaster,9.526606,Validation
2021-11-08 10:15:00,Water Ride,21.44526,Validation
2021-11-09 10:45:00,Flying Coaster,9.526606,Validation
2021-11-09 13:30:00,Water Ride,17.801542,Validation
2021-11-10 13:45:00,Flying Coaster,15.026685,Validation
2021-11-10 13:45:00,Water Ride,21.44526,Validation
2021-11-10 16:00:00,Flying Coaster,27.951153,Validation
2021-11-12 13:45:00,Pirate Ship,28.24626,Validation
2021-11-13 11:45:00,Pirate Ship,32.600834,Validation
2021-11-13 11:45:00,Water Ride,28.713678,Validation
2021-11-13 17:00:00,Flying Coaster,31.448986,Validation
2021-11-14 12:15:00,Flying Coaster,15.026685,Validation
2021-11-15 12:30:00,Water Ride,24.071447,Validation
2021-11-17 11:00:00,Pirate Ship,23.292818,Validation
2021-11-17 11:00:00,Water Ride,24.071447,Validation
2021-11-18 14:00:00,Water Ride,26.844347,Validation
2021-11-18 14:00:00,Pirate Ship,26.912806,Validation
2021-11-18 16:15:00,Water Ride,21.44526,Validation
2021-11-18 16:15:00,Pirate Ship,37.598763,Validation
2021-11-18 16:15:00,Flying Coaster,9.526606,Validation
2021-11-18 19:00:00,Water Ride,21.44526,Validation
2021-11-19 15:00:00,Pirate Ship,27.790426,Validation
2021-11-19 17:45:00,Water Ride,16.451912,Validation
2021-11-19 19:45:00,Flying Coaster,9.526606,Validation
2021-11-20 17:00:00,Flying Coaster,35.02589,Validation
2021-11-21 10:30:00,Flying Coaster,15.026685,Validation
2021-11-21 12:45:00,Pirate Ship,26.718159,Validation
2021-11-21 12:45:00,Flying Coaster,21.677078,Validation
2021-11-21 12:45:00,Water Ride,29.79509,Validation
2021-11-22 09:30:00,Pirate Ship,23.91483,Validation
2021-11-22 12:00:00,Flying Coaster,15.026685,Validation
2021-11-22 12:00:00,Pirate Ship,28.35699,Validation
2021-11-23 15:30:00,Pirate Ship,21.662003,Validation
2021-11-24 12:15:00,Water Ride,20.366282,Validation
2021-11-24 12:15:00,Flying Coaster,9.526606,Validation
2021-11-26 11:30:00,Pirate Ship,25.180092,Validation
2021-11-26 13:45:00,Pirate Ship,21.662003,Validation
2021-11-26 13:45:00,Water Ride,26.844347,Validation
2021-11-27 13:45:00,Water Ride,30.858767,Validation
2021-11-27 13:45:00,Flying Coaster,31.448986,Validation
2021-11-28 13:00:00,Water Ride,29.79509,Validation
2021-11-28 13:00:00,Pirate Ship,19.871637,Validation
2021-11-28 17:00:00,Flying Coaster,31.448986,Validation
2021-11-29 11:45:00,Water Ride,26.844347,Validation
2021-11-29 16:30:00,Pirate Ship,31.031689,Validation
2021-12-01 10:45:00,Flying Coaster,21.421167,Validation
2021-12-01 10:45:00,Pirate Ship,26.206108,Validation
2021-12-01 17:00:00,Flying Coaster,14.778678,Validation
2021-12-01 17:00:00,Pirate Ship,31.391043,Validation
2021-12-02 12:45:00,Flying Coaster,20.545328,Validation
2021-12-03 13:45:00,Pirate Ship,14.162567,Validation
2021-12-03 13:45:00,Flying Coaster,15.026685,Validation
2021-12-04 11:00:00,Water Ride,29.79509,Validation
2021-12-04 11:00:00,Flying Coaster,17.794426,Validation
2021-12-04 15:30:00,Pirate Ship,29.130127,Validation
2021-12-04 15:30:00,Water Ride,34.537598,Validation
2021-12-05 10:45:00,Pirate Ship,24.854462,Validation
2021-12-05 10:45:00,Water Ride,26.844347,Validation
2021-12-05 16:00:00,Flying Coaster,21.677078,Validation
2021-12-05 16:00:00,Pirate Ship,28.949858,Validation
2021-12-06 11:45:00,Pirate Ship,30.721413,Validation
2021-12-06 17:00:00,Water Ride,31.734844,Validation
2021-12-06 17:00:00,Flying Coaster,28.85552,Validation
2021-12-07 10:30:00,Water Ride,31.734844,Validation
2021-12-07 12:45:00,Flying Coaster,15.026685,Validation
2021-12-07 15:30:00,Pirate Ship,34.770508,Validation
2021-12-07 15:30:00,Flying Coaster,15.026685,Validation
2021-12-07 19:45:00,Water Ride,31.734844,Validation
2021-12-07 19:45:00,Flying Coaster,9.526606,Validation
2021-12-07 19:45:00,Pirate Ship,25.078278,Validation
2021-12-08 09:45:00,Flying Coaster,15.712188,Validation
2021-12-08 09:45:00,Pirate Ship,18.44055,Validation
2021-12-08 11:45:00,Flying Coaster,20.545328,Validation
2021-12-08 15:45:00,Water Ride,36.62019,Validation
2021-12-09 13:15:00,Pirate Ship,26.500555,Validation
2021-12-09 13:15:00,Flying Coaster,20.545328,Validation
2021-12-09 17:00:00,Water Ride,24.071447,Validation
2021-12-10 19:15:00,Water Ride,31.734844,Validation
2021-12-11 10:00:00,Flying Coaster,21.421167,Validation
2021-12-11 10:00:00,Pirate Ship,32.44947,Validation
2021-12-11 15:15:00,Flying Coaster,35.02589,Validation
2021-12-11 18:00:00,Flying Coaster,12.129053,Validation
2021-12-11 18:00:00,Pirate Ship,18.063566,Validation
2021-12-12 18:30:00,Water Ride,17.801542,Validation
2021-12-13 14:00:00,Pirate Ship,32.219612,Validation
2021-12-13 18:30:00,Flying Coaster,12.129053,Validation
2021-12-14 10:45:00,Water Ride,26.844347,Validation
2021-12-14 10:45:00,Flying Coaster,9.526606,Validation
2021-12-14 13:45:00,Flying Coaster,15.026685,Validation
2021-12-14 18:45:00,Water Ride,33.84726,Validation
2021-12-14 18:45:00,Pirate Ship,28.35699,Validation
2021-12-15 09:30:00,Pirate Ship,25.025942,Validation
2021-12-15 11:30:00,Water Ride,24.071447,Validation
2021-12-15 11:30:00,Flying Coaster,15.026685,Validation
2021-12-15 13:30:00,Water Ride,24.071447,Validation
2021-12-15 19:45:00,Pirate Ship,28.35699,Validation
2021-12-15 19:45:00,Water Ride,24.071447,Validation
2021-12-16 14:45:00,Flying Coaster,15.026685,Validation
2021-12-16 17:00:00,Water Ride,24.071447,Validation
2021-12-16 17:00:00,Flying Coaster,9.526606,Validation
2021-12-17 10:15:00,Water Ride,21.44526,Validation
2021-12-17 18:15:00,Flying Coaster,17.794426,Validation
2021-12-18 09:45:00,Flying Coaster,12.129053,Validation
2021-12-18 11:45:00,Water Ride,33.84726,Validation
2021-12-18 11:45:00,Pirate Ship,29.239758,Validation
2021-12-18 18:00:00,Water Ride,24.071447,Validation
2021-12-18 20:15:00,Pirate Ship,13.88523,Validation
2021-12-19 10:30:00,Pirate Ship,26.16979,Validation
2021-12-19 12:30:00,Pirate Ship,23.498426,Validation
2021-12-19 15:45:00,Flying Coaster,31.448986,Validation
2021-12-20 15:45:00,Water Ride,29.79509,Validation
2021-12-20 18:30:00,Water Ride,21.44526,Validation
2021-12-20 18:30:00,Flying Coaster,12.129053,Validation
2021-12-21 09:15:00,Flying Coaster,15.712188,Validation
2021-12-22 09:30:00,Pirate Ship,25.32493,Validation
2021-12-22 17:00:00,Pirate Ship,24.941967,Validation
2021-12-22 17:00:00,Water Ride,26.844347,Validation
2021-12-23 11:15:00,Pirate Ship,28.24626,Validation
2021-12-23 11:15:00,Water Ride,24.071447,Validation
2021-12-23 15:00:00,Pirate Ship,42.79723,Validation
2021-12-24 12:00:00,Water Ride,24.071447,Validation
2021-12-24 12:00:00,Flying Coaster,9.526606,Validation
2021-12-24 14:30:00,Flying Coaster,9.526606,Validation
2021-12-24 14:30:00,Water Ride,26.844347,Validation
2021-12-24 14:30:00,Pirate Ship,18.709576,Validation
2021-12-24 17:45:00,Flying Coaster,9.526606,Validation
2021-12-24 17:45:00,Pirate Ship,22.773788,Validation
2021-12-25 13:30:00,Water Ride,33.84726,Validation
2021-12-25 13:30:00,Flying Coaster,31.448986,Validation
2021-12-25 15:45:00,Water Ride,33.84726,Validation
2021-12-26 09:00:00,Pirate Ship,24.123512,Validation
2021-12-26 17:00:00,Pirate Ship,42.79723,Validation
2021-12-26 19:45:00,Pirate Ship,22.990744,Validation
2021-12-27 13:15:00,Water Ride,31.734844,Validation
2021-12-27 13:15:00,Pirate Ship,35.261204,Validation
2021-12-27 13:15:00,Flying Coaster,36.75862,Validation
2021-12-27 15:45:00,Water Ride,47.82195,Validation
2021-12-27 18:45:00,Flying Coaster,20.783895,Validation
2021-12-27 18:45:00,Water Ride,29.79509,Validation
2021-12-27 18:45:00,Pirate Ship,42.79723,Validation
2021-12-28 12:15:00,Pirate Ship,49.59197,Validation
2021-12-28 12:15:00,Flying Coaster,42.909157,Validation
2021-12-28 14:30:00,Flying Coaster,35.02589,Validation
2021-12-28 19:15:00,Flying Coaster,17.794426,Validation
2021-12-29 12:45:00,Pirate Ship,43.330517,Validation
2021-12-29 12:45:00,Water Ride,55.439117,Validation
2021-12-29 15:15:00,Water Ride,51.79505,Validation
2021-12-29 15:15:00,Pirate Ship,41.524963,Validation
2021-12-29 18:30:00,Water Ride,20.366282,Validation
2021-12-29 18:30:00,Pirate Ship,26.718159,Validation
2021-12-30 14:00:00,Water Ride,33.84726,Validation
2021-12-30 16:30:00,Water Ride,22.702314,Validation
2021-12-30 16:30:00,Flying Coaster,36.75862,Validation
2021-12-30 18:30:00,Water Ride,21.44526,Validation
2021-12-31 09:00:00,Water Ride,12.612561,Validation
2021-12-31 09:00:00,Flying Coaster,15.712188,Validation
2021-12-31 19:45:00,Flying Coaster,17.794426,Validation
2022-01-01 13:15:00,Water Ride,33.84726,Validation
2022-01-02 17:45:00,Water Ride,26.844347,Validation
2022-01-02 17:45:00,Flying Coaster,9.526606,Validation
2022-01-03 11:45:00,Flying Coaster,28.429073,Validation
2022-01-03 11:45:00,Pirate Ship,23.96974,Validation
2022-01-03 16:45:00,Pirate Ship,25.180092,Validation
2022-01-04 13:30:00,Pirate Ship,28.921835,Validation
2022-01-04 13:30:00,Water Ride,26.844347,Validation
2022-01-05 13:00:00,Pirate Ship,40.059658,Validation
2022-01-05 17:45:00,Pirate Ship,40.47532,Validation
2022-01-05 17:45:00,Water Ride,29.79509,Validation
2022-01-06 14:15:00,Pirate Ship,27.345016,Validation
2022-01-06 14:15:00,Water Ride,24.071447,Validation
2022-01-07 10:45:00,Water Ride,24.071447,Validation
2022-01-07 10:45:00,Flying Coaster,34.868214,Validation
2022-01-07 16:30:00,Flying Coaster,21.421167,Validation
2022-01-08 13:15:00,Pirate Ship,26.16979,Validation
2022-01-08 13:15:00,Flying Coaster,35.02589,Validation
2022-01-08 17:30:00,Flying Coaster,21.33768,Validation
2022-01-08 19:45:00,Water Ride,29.79509,Validation
2022-01-08 19:45:00,Flying Coaster,17.018307,Validation
2022-01-09 12:45:00,Flying Coaster,20.545328,Validation
2022-01-09 18:00:00,Pirate Ship,32.682407,Validation
2022-01-09 18:00:00,Water Ride,26.844347,Validation
2022-01-10 14:30:00,Water Ride,26.844347,Validation
2022-01-10 14:30:00,Pirate Ship,28.921835,Validation
2022-01-11 10:00:00,Flying Coaster,15.712188,Validation
2022-01-11 10:00:00,Pirate Ship,23.316273,Validation
2022-01-11 12:15:00,Pirate Ship,30.721413,Validation
2022-01-11 15:00:00,Flying Coaster,17.270906,Validation
2022-01-11 17:15:00,Pirate Ship,23.292818,Validation
2022-01-11 17:15:00,Water Ride,17.801542,Validation
2022-01-12 13:30:00,Pirate Ship,28.35699,Validation
2022-01-12 13:30:00,Flying Coaster,23.163488,Validation
2022-01-13 16:30:00,Pirate Ship,25.180092,Validation
2022-01-13 16:30:00,Flying Coaster,9.526606,Validation
2022-01-14 14:15:00,Water Ride,24.071447,Validation
2022-01-14 17:30:00,Pirate Ship,21.662003,Validation
2022-01-14 20:15:00,Flying Coaster,15.712188,Validation
2022-01-14 20:15:00,Pirate Ship,28.35699,Validation
2022-01-15 17:15:00,Pirate Ship,32.234665,Validation
2022-01-16 10:45:00,Pirate Ship,32.199253,Validation
2022-01-16 10:45:00,Flying Coaster,15.026685,Validation
2022-01-16 16:30:00,Flying Coaster,9.526606,Validation
2022-01-16 16:30:00,Water Ride,26.844347,Validation
2022-01-16 18:30:00,Water Ride,21.44526,Validation
2022-01-17 17:45:00,Water Ride,17.801542,Validation
2022-01-17 17:45:00,Pirate Ship,21.662003,Validation
2022-01-19 09:15:00,Pirate Ship,29.410686,Validation
2022-01-19 12:30:00,Pirate Ship,21.662003,Validation
2022-01-19 17:30:00,Pirate Ship,21.662003,Validation
2022-01-20 10:30:00,Pirate Ship,19.871637,Validation
2022-01-20 10:30:00,Water Ride,12.612561,Validation
2022-01-20 16:00:00,Pirate Ship,21.662003,Validation
2022-01-20 16:00:00,Water Ride,17.801542,Validation
2022-01-22 11:45:00,Water Ride,29.79509,Validation
2022-01-22 11:45:00,Pirate Ship,32.600834,Validation
2022-01-22 15:45:00,Pirate Ship,29.239758,Validation
2022-01-22 18:45:00,Water Ride,26.844347,Validation
2022-01-23 10:15:00,Pirate Ship,23.498426,Validation
2022-01-23 19:00:00,Water Ride,17.801542,Validation
2022-01-25 10:00:00,Water Ride,12.612561,Validation
2022-01-25 10:00:00,Pirate Ship,19.871637,Validation
2022-01-25 13:30:00,Pirate Ship,20.951817,Validation
2022-01-26 14:00:00,Pirate Ship,19.871637,Validation
2022-01-28 15:00:00,Water Ride,21.44526,Validation
2022-01-29 09:15:00,Water Ride,12.612561,Validation
2022-01-29 11:45:00,Water Ride,21.44526,Validation
2022-01-29 14:00:00,Water Ride,21.44526,Validation
2022-01-29 14:00:00,Pirate Ship,19.871637,Validation
2022-01-29 18:00:00,Water Ride,21.44526,Validation
2022-01-30 15:45:00,Pirate Ship,28.007694,Validation
2022-01-31 09:45:00,Water Ride,12.612561,Validation
2022-01-31 09:45:00,Pirate Ship,33.459126,Validation
2022-02-01 12:30:00,Water Ride,17.801542,Validation
2022-02-01 12:30:00,Pirate Ship,21.260084,Validation
2022-02-02 17:15:00,Pirate Ship,25.221235,Validation
2022-02-03 13:45:00,Pirate Ship,19.871637,Validation
2022-02-03 13:45:00,Water Ride,17.801542,Validation
2022-02-04 11:45:00,Water Ride,17.801542,Validation
2022-02-04 15:45:00,Water Ride,17.801542,Validation
2022-02-04 15:45:00,Pirate Ship,21.662003,Validation
2022-02-06 09:45:00,Water Ride,12.612561,Validation
2022-02-06 12:30:00,Flying Coaster,15.026685,Validation
2022-02-07 14:00:00,Pirate Ship,25.180092,Validation
2022-02-07 18:00:00,Water Ride,21.44526,Validation
2022-02-08 11:45:00,Flying Coaster,20.545328,Validation
2022-02-08 11:45:00,Water Ride,26.844347,Validation
2022-02-08 11:45:00,Pirate Ship,28.35699,Validation
2022-02-08 16:15:00,Water Ride,31.734844,Validation
2022-02-09 11:00:00,Pirate Ship,30.721413,Validation
2022-02-09 14:30:00,Flying Coaster,15.026685,Validation
2022-02-10 14:15:00,Flying Coaster,12.129053,Validation
2022-02-10 14:15:00,Pirate Ship,25.64971,Validation
2022-02-11 16:15:00,Pirate Ship,23.292818,Validation
2022-02-11 16:15:00,Water Ride,24.071447,Validation
2022-02-12 15:00:00,Flying Coaster,31.448986,Validation
2022-02-12 15:00:00,Pirate Ship,29.130127,Validation
2022-02-13 17:45:00,Pirate Ship,28.35699,Validation
2022-02-13 17:45:00,Water Ride,17.801542,Validation
2022-02-14 09:45:00,Water Ride,12.612561,Validation
2022-02-15 12:30:00,Flying Coaster,17.794426,Validation
2022-02-15 14:45:00,Pirate Ship,33.97122,Validation
2022-02-15 17:00:00,Flying Coaster,21.421167,Validation
2022-02-15 17:00:00,Water Ride,26.844347,Validation
2022-02-16 15:30:00,Pirate Ship,33.97122,Validation
2022-02-16 17:30:00,Flying Coaster,9.526606,Validation
2022-02-17 15:00:00,Flying Coaster,31.448986,Validation
2022-02-18 11:00:00,Flying Coaster,17.794426,Validation
2022-02-18 15:45:00,Pirate Ship,26.206108,Validation
2022-02-19 11:30:00,Flying Coaster,31.448986,Validation
2022-02-19 11:30:00,Pirate Ship,32.600834,Validation
2022-02-20 17:15:00,Flying Coaster,9.526606,Validation
2022-02-21 09:15:00,Pirate Ship,24.759853,Validation
2022-02-21 11:30:00,Pirate Ship,25.180092,Validation
2022-02-21 11:30:00,Water Ride,21.44526,Validation
2022-02-21 15:30:00,Water Ride,24.071447,Validation
2022-02-21 15:30:00,Pirate Ship,28.921835,Validation
2022-02-22 12:15:00,Pirate Ship,28.921835,Validation
2022-02-22 14:30:00,Water Ride,26.844347,Validation
2022-02-23 13:15:00,Flying Coaster,17.794426,Validation
2022-02-23 13:15:00,Pirate Ship,29.58959,Validation
2022-02-23 16:45:00,Flying Coaster,17.794426,Validation
2022-02-23 16:45:00,Pirate Ship,32.234665,Validation
2022-02-24 10:15:00,Water Ride,29.79509,Validation
2022-02-24 15:30:00,Flying Coaster,15.026685,Validation
2022-02-24 15:30:00,Water Ride,31.734844,Validation
2022-02-25 15:45:00,Pirate Ship,43.330517,Validation
