DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-09-04 17:45:00,Flying Coaster,8.580957,Validation
2021-09-04 17:45:00,Pirate Ship,22.286816,Validation
2021-09-05 12:00:00,Flying Coaster,22.040567,Validation
2021-09-05 12:00:00,Water Ride,20.47799,Validation
2021-09-05 14:45:00,Water Ride,23.90529,Validation
2021-09-05 14:45:00,Pirate Ship,24.126871,Validation
2021-09-07 10:15:00,Pirate Ship,20.56204,Validation
2021-09-07 10:15:00,Water Ride,16.339142,Validation
2021-09-07 10:15:00,Flying Coaster,18.53174,Validation
2021-09-08 18:00:00,Pirate Ship,11.442507,Validation
2021-09-08 18:00:00,Water Ride,7.1551065,Validation
2021-09-09 15:15:00,Pirate Ship,14.797017,Validation
2021-09-09 15:15:00,Flying Coaster,5.665352,Validation
2021-09-09 17:30:00,Flying Coaster,3.2292874,Validation
2021-09-09 17:30:00,Pirate Ship,14.776931,Validation
2021-09-09 17:30:00,Water Ride,10.597389,Validation
2021-09-10 14:30:00,Flying Coaster,12.951248,Validation
2021-09-10 14:30:00,Pirate Ship,21.002983,Validation
2021-09-10 17:30:00,Flying Coaster,4.383861,Validation
2021-09-11 09:45:00,Flying Coaster,22.30318,Validation
2021-09-11 13:15:00,Flying Coaster,40.0225,Validation
2021-09-12 11:30:00,Water Ride,19.759884,Validation
2021-09-12 16:00:00,Flying Coaster,11.758966,Validation
2021-09-12 18:30:00,Pirate Ship,15.714671,Validation
2021-09-13 10:45:00,Pirate Ship,19.592148,Validation
2021-09-13 10:45:00,Water Ride,19.826315,Validation
2021-09-13 10:45:00,Flying Coaster,15.559564,Validation
2021-09-13 13:45:00,Flying Coaster,37.711777,Validation
2021-09-13 18:00:00,Flying Coaster,0.6293272,Validation
2021-09-13 18:00:00,Water Ride,6.375553,Validation
2021-09-14 13:15:00,Water Ride,19.934433,Validation
2021-09-14 15:30:00,Pirate Ship,16.24212,Validation
2021-09-14 15:30:00,Water Ride,15.888012,Validation
2021-09-15 16:00:00,Water Ride,13.031332,Validation
2021-09-15 16:00:00,Flying Coaster,10.715163,Validation
2021-09-15 16:00:00,Pirate Ship,13.149214,Validation
2021-09-16 13:00:00,Pirate Ship,18.706676,Validation
2021-09-16 13:00:00,Water Ride,20.11525,Validation
2021-09-17 09:45:00,Pirate Ship,21.764734,Validation
2021-09-17 13:00:00,Water Ride,26.891891,Validation
2021-09-17 15:00:00,Water Ride,20.718071,Validation
2021-09-17 15:00:00,Pirate Ship,23.281136,Validation
2021-09-17 15:00:00,Flying Coaster,9.808586,Validation
2021-09-17 17:30:00,Pirate Ship,18.692135,Validation
2021-09-18 19:00:00,Flying Coaster,-1.1001678,Validation
2021-09-18 19:00:00,Pirate Ship,4.904308,Validation
2021-09-18 19:00:00,Water Ride,2.8761764,Validation
2021-09-19 13:45:00,Flying Coaster,18.338272,Validation
2021-09-19 17:15:00,Flying Coaster,4.610884,Validation
2021-09-19 17:15:00,Water Ride,16.387573,Validation
2021-09-19 17:15:00,Pirate Ship,14.738122,Validation
2021-09-20 14:45:00,Water Ride,19.09904,Validation
2021-09-20 14:45:00,Flying Coaster,19.098808,Validation
2021-09-20 14:45:00,Pirate Ship,24.763865,Validation
2021-09-20 17:45:00,Water Ride,10.727758,Validation
2021-09-20 17:45:00,Flying Coaster,2.7847173,Validation
2021-09-21 10:15:00,Water Ride,20.487097,Validation
2021-09-21 13:00:00,Pirate Ship,10.28923,Validation
2021-09-21 13:00:00,Water Ride,9.908717,Validation
2021-09-21 17:30:00,Flying Coaster,3.9188879,Validation
2021-09-22 12:15:00,Pirate Ship,13.601444,Validation
2021-09-22 16:30:00,Pirate Ship,25.891893,Validation
2021-09-22 16:30:00,Flying Coaster,10.439745,Validation
2021-09-22 16:30:00,Water Ride,15.374347,Validation
2021-09-25 16:30:00,Water Ride,30.91403,Validation
2021-09-25 16:30:00,Flying Coaster,40.585487,Validation
2021-09-25 18:45:00,Water Ride,16.780313,Validation
2021-09-26 09:45:00,Water Ride,22.914864,Validation
2021-09-26 09:45:00,Flying Coaster,23.509525,Validation
2021-09-26 12:30:00,Flying Coaster,38.820175,Validation
2021-09-27 11:00:00,Water Ride,23.105474,Validation
2021-09-27 11:00:00,Pirate Ship,28.886644,Validation
2021-09-27 11:00:00,Flying Coaster,12.176908,Validation
2021-09-28 10:15:00,Flying Coaster,4.4036965,Validation
2021-09-28 10:15:00,Pirate Ship,9.795583,Validation
2021-09-28 14:30:00,Pirate Ship,19.911594,Validation
2021-09-28 14:30:00,Flying Coaster,12.768349,Validation
2021-09-28 14:30:00,Water Ride,21.687325,Validation
2021-09-28 16:45:00,Flying Coaster,9.976623,Validation
2021-09-29 10:30:00,Water Ride,18.317717,Validation
2021-09-29 14:00:00,Water Ride,13.371591,Validation
2021-09-29 14:00:00,Flying Coaster,4.6587687,Validation
2021-09-30 10:00:00,Flying Coaster,14.914526,Validation
2021-09-30 12:00:00,Pirate Ship,14.7980385,Validation
2021-09-30 15:45:00,Flying Coaster,2.3390481,Validation
2021-10-01 10:30:00,Pirate Ship,12.634204,Validation
2021-10-01 10:30:00,Water Ride,14.544937,Validation
2021-10-01 10:30:00,Flying Coaster,5.1003656,Validation
2021-10-02 14:15:00,Pirate Ship,11.237012,Validation
2021-10-02 14:15:00,Water Ride,25.6537,Validation
2021-10-02 18:45:00,Water Ride,11.669573,Validation
2021-10-02 18:45:00,Flying Coaster,4.6922693,Validation
2021-10-02 18:45:00,Pirate Ship,8.087485,Validation
2021-10-04 10:30:00,Pirate Ship,21.395515,Validation
2021-10-04 10:30:00,Flying Coaster,19.628456,Validation
2021-10-04 10:30:00,Water Ride,21.495935,Validation
2021-10-04 13:15:00,Pirate Ship,12.958569,Validation
2021-10-04 13:15:00,Water Ride,17.56363,Validation
2021-10-05 14:15:00,Pirate Ship,15.067965,Validation
2021-10-05 14:15:00,Flying Coaster,11.798387,Validation
2021-10-05 16:30:00,Water Ride,14.8632345,Validation
2021-10-05 16:30:00,Pirate Ship,12.381229,Validation
2021-10-06 10:45:00,Pirate Ship,16.93234,Validation
2021-10-06 10:45:00,Flying Coaster,15.556475,Validation
2021-10-06 14:15:00,Water Ride,15.502958,Validation
2021-10-07 15:15:00,Water Ride,13.975635,Validation
2021-10-08 13:45:00,Flying Coaster,15.966172,Validation
2021-10-08 13:45:00,Water Ride,18.763977,Validation
2021-10-08 17:30:00,Pirate Ship,10.675341,Validation
2021-10-09 10:45:00,Water Ride,28.589203,Validation
2021-10-09 10:45:00,Pirate Ship,28.087574,Validation
2021-10-09 10:45:00,Flying Coaster,28.02442,Validation
2021-10-09 13:30:00,Flying Coaster,42.25419,Validation
2021-10-09 13:30:00,Water Ride,41.508236,Validation
2021-10-10 13:00:00,Pirate Ship,30.677895,Validation
2021-10-10 18:15:00,Water Ride,9.252709,Validation
2021-10-11 14:45:00,Pirate Ship,19.671152,Validation
2021-10-12 12:45:00,Water Ride,21.495855,Validation
2021-10-12 12:45:00,Pirate Ship,19.409456,Validation
2021-10-12 16:15:00,Water Ride,26.75704,Validation
2021-10-12 16:15:00,Flying Coaster,7.0637045,Validation
2021-10-13 12:00:00,Water Ride,19.9297,Validation
2021-10-13 12:00:00,Pirate Ship,21.865393,Validation
2021-10-13 14:45:00,Pirate Ship,22.878756,Validation
2021-10-14 10:15:00,Flying Coaster,9.897062,Validation
2021-10-14 10:15:00,Water Ride,20.939236,Validation
2021-10-15 11:15:00,Flying Coaster,15.912295,Validation
2021-10-15 11:15:00,Water Ride,25.937685,Validation
2021-10-15 11:15:00,Pirate Ship,19.753597,Validation
2021-10-15 14:00:00,Flying Coaster,18.388615,Validation
2021-10-15 14:00:00,Water Ride,24.887648,Validation
2021-10-15 14:00:00,Pirate Ship,21.962181,Validation
2021-10-16 15:00:00,Water Ride,34.119648,Validation
2021-10-16 15:00:00,Pirate Ship,33.702587,Validation
2021-10-16 18:15:00,Flying Coaster,3.6013079,Validation
2021-10-17 16:45:00,Pirate Ship,17.5641,Validation
2021-10-18 14:00:00,Flying Coaster,31.018408,Validation
2021-10-19 13:15:00,Pirate Ship,36.885845,Validation
2021-10-19 13:15:00,Flying Coaster,36.471363,Validation
2021-10-19 13:15:00,Water Ride,36.86853,Validation
2021-10-19 15:45:00,Water Ride,27.97797,Validation
2021-10-19 15:45:00,Pirate Ship,30.816288,Validation
2021-10-20 14:15:00,Flying Coaster,23.872543,Validation
2021-10-20 16:45:00,Pirate Ship,32.273067,Validation
2021-10-20 16:45:00,Water Ride,21.297897,Validation
2021-10-21 13:00:00,Flying Coaster,16.388905,Validation
2021-10-21 13:00:00,Pirate Ship,8.643318,Validation
2021-10-22 12:00:00,Water Ride,40.040432,Validation
2021-10-22 15:30:00,Flying Coaster,22.23942,Validation
2021-10-23 18:00:00,Water Ride,9.818854,Validation
2021-10-24 12:00:00,Pirate Ship,32.054466,Validation
2021-10-24 12:00:00,Flying Coaster,36.306942,Validation
2021-10-25 10:00:00,Flying Coaster,26.548796,Validation
2021-10-25 12:45:00,Pirate Ship,30.952934,Validation
2021-10-26 10:45:00,Pirate Ship,34.180584,Validation
2021-10-26 13:00:00,Pirate Ship,40.257294,Validation
2021-10-27 17:00:00,Water Ride,25.283916,Validation
2021-10-28 14:00:00,Pirate Ship,30.825924,Validation
2021-10-28 14:00:00,Water Ride,35.310444,Validation
2021-10-29 16:15:00,Water Ride,29.051004,Validation
2021-10-30 16:45:00,Flying Coaster,27.115831,Validation
2021-10-30 16:45:00,Pirate Ship,31.925371,Validation
2021-10-30 19:00:00,Pirate Ship,7.2355313,Validation
2021-10-31 11:15:00,Flying Coaster,26.851444,Validation
2021-10-31 11:15:00,Pirate Ship,21.88865,Validation
2021-10-31 15:00:00,Water Ride,32.475677,Validation
2021-11-01 11:00:00,Flying Coaster,23.544104,Validation
2021-11-01 11:00:00,Pirate Ship,21.656342,Validation
2021-11-01 11:00:00,Water Ride,20.737814,Validation
2021-11-01 13:15:00,Water Ride,34.51493,Validation
2021-11-01 13:15:00,Flying Coaster,33.781624,Validation
2021-11-01 16:00:00,Pirate Ship,24.095043,Validation
2021-11-01 18:00:00,Pirate Ship,8.52749,Validation
2021-11-01 18:00:00,Water Ride,13.36886,Validation
2021-11-02 10:30:00,Water Ride,35.458973,Validation
2021-11-02 10:30:00,Flying Coaster,45.851246,Validation
2021-11-02 14:30:00,Water Ride,29.329586,Validation
2021-11-03 10:45:00,Water Ride,28.17049,Validation
2021-11-03 12:45:00,Pirate Ship,37.175014,Validation
2021-11-03 18:00:00,Pirate Ship,19.913242,Validation
2021-11-03 18:00:00,Water Ride,16.757566,Validation
2021-11-04 12:45:00,Flying Coaster,32.785393,Validation
2021-11-04 12:45:00,Water Ride,29.441315,Validation
2021-11-04 12:45:00,Pirate Ship,36.75116,Validation
2021-11-05 12:00:00,Pirate Ship,45.063927,Validation
2021-11-05 12:00:00,Flying Coaster,40.155113,Validation
2021-11-06 09:45:00,Water Ride,48.459694,Validation
2021-11-06 15:00:00,Flying Coaster,30.399694,Validation
2021-11-06 15:00:00,Water Ride,37.3145,Validation
2021-11-06 17:15:00,Pirate Ship,16.882164,Validation
2021-11-07 16:15:00,Water Ride,21.46129,Validation
2021-11-07 16:15:00,Flying Coaster,8.637203,Validation
2021-11-07 18:30:00,Flying Coaster,5.2171874,Validation
2021-11-08 10:15:00,Water Ride,24.069254,Validation
2021-11-09 10:45:00,Flying Coaster,22.25607,Validation
2021-11-09 13:30:00,Water Ride,23.901682,Validation
2021-11-10 13:45:00,Flying Coaster,20.21003,Validation
2021-11-10 13:45:00,Water Ride,24.144896,Validation
2021-11-10 16:00:00,Flying Coaster,13.940549,Validation
2021-11-12 13:45:00,Pirate Ship,42.029163,Validation
2021-11-13 11:45:00,Pirate Ship,43.54941,Validation
2021-11-13 11:45:00,Water Ride,62.48236,Validation
2021-11-13 17:00:00,Flying Coaster,16.398897,Validation
2021-11-14 12:15:00,Flying Coaster,21.482517,Validation
2021-11-15 12:30:00,Water Ride,20.778843,Validation
2021-11-17 11:00:00,Pirate Ship,25.018068,Validation
2021-11-17 11:00:00,Water Ride,30.257254,Validation
2021-11-18 14:00:00,Water Ride,27.072643,Validation
2021-11-18 14:00:00,Pirate Ship,25.850868,Validation
2021-11-18 16:15:00,Water Ride,16.131706,Validation
2021-11-18 16:15:00,Pirate Ship,28.690384,Validation
2021-11-18 16:15:00,Flying Coaster,4.41118,Validation
2021-11-18 19:00:00,Water Ride,3.8104024,Validation
2021-11-19 15:00:00,Pirate Ship,22.595367,Validation
2021-11-19 17:45:00,Water Ride,7.824118,Validation
2021-11-19 19:45:00,Flying Coaster,1.0769835,Validation
2021-11-20 17:00:00,Flying Coaster,34.17258,Validation
2021-11-21 10:30:00,Flying Coaster,24.460867,Validation
2021-11-21 12:45:00,Pirate Ship,29.496283,Validation
2021-11-21 12:45:00,Flying Coaster,27.32013,Validation
2021-11-21 12:45:00,Water Ride,30.629599,Validation
2021-11-22 09:30:00,Pirate Ship,25.898417,Validation
2021-11-22 12:00:00,Flying Coaster,7.1013255,Validation
2021-11-22 12:00:00,Pirate Ship,30.375519,Validation
2021-11-23 15:30:00,Pirate Ship,21.372149,Validation
2021-11-24 12:15:00,Water Ride,21.027382,Validation
2021-11-24 12:15:00,Flying Coaster,5.299832,Validation
2021-11-26 11:30:00,Pirate Ship,28.547533,Validation
2021-11-26 13:45:00,Pirate Ship,24.874067,Validation
2021-11-26 13:45:00,Water Ride,32.45311,Validation
2021-11-27 13:45:00,Water Ride,32.299965,Validation
2021-11-27 13:45:00,Flying Coaster,32.204494,Validation
2021-11-28 13:00:00,Water Ride,39.225513,Validation
2021-11-28 13:00:00,Pirate Ship,42.173466,Validation
2021-11-28 17:00:00,Flying Coaster,3.522849,Validation
2021-11-29 11:45:00,Water Ride,30.031946,Validation
2021-11-29 16:30:00,Pirate Ship,29.535322,Validation
2021-12-01 10:45:00,Flying Coaster,20.770983,Validation
2021-12-01 10:45:00,Pirate Ship,30.047178,Validation
2021-12-01 17:00:00,Flying Coaster,8.854914,Validation
2021-12-01 17:00:00,Pirate Ship,34.16809,Validation
2021-12-02 12:45:00,Flying Coaster,12.324608,Validation
2021-12-03 13:45:00,Pirate Ship,17.523794,Validation
2021-12-03 13:45:00,Flying Coaster,18.494598,Validation
2021-12-04 11:00:00,Water Ride,37.277767,Validation
2021-12-04 11:00:00,Flying Coaster,39.89653,Validation
2021-12-04 15:30:00,Pirate Ship,34.21128,Validation
2021-12-04 15:30:00,Water Ride,42.416332,Validation
2021-12-05 10:45:00,Pirate Ship,16.732212,Validation
2021-12-05 10:45:00,Water Ride,60.113804,Validation
2021-12-05 16:00:00,Flying Coaster,5.9112086,Validation
2021-12-05 16:00:00,Pirate Ship,20.744818,Validation
2021-12-06 11:45:00,Pirate Ship,46.05586,Validation
2021-12-06 17:00:00,Water Ride,24.262007,Validation
2021-12-06 17:00:00,Flying Coaster,16.746769,Validation
2021-12-07 10:30:00,Water Ride,31.286379,Validation
2021-12-07 12:45:00,Flying Coaster,20.090292,Validation
2021-12-07 15:30:00,Pirate Ship,32.418346,Validation
2021-12-07 15:30:00,Flying Coaster,10.450133,Validation
2021-12-07 19:45:00,Water Ride,23.629887,Validation
2021-12-07 19:45:00,Flying Coaster,6.8686585,Validation
2021-12-07 19:45:00,Pirate Ship,20.525179,Validation
2021-12-08 09:45:00,Flying Coaster,28.161972,Validation
2021-12-08 09:45:00,Pirate Ship,34.83414,Validation
2021-12-08 11:45:00,Flying Coaster,18.336864,Validation
2021-12-08 15:45:00,Water Ride,32.79136,Validation
2021-12-09 13:15:00,Pirate Ship,36.11157,Validation
2021-12-09 13:15:00,Flying Coaster,28.931477,Validation
2021-12-09 17:00:00,Water Ride,22.886826,Validation
2021-12-10 19:15:00,Water Ride,18.483778,Validation
2021-12-11 10:00:00,Flying Coaster,58.97114,Validation
2021-12-11 10:00:00,Pirate Ship,37.928886,Validation
2021-12-11 15:15:00,Flying Coaster,34.620358,Validation
2021-12-11 18:00:00,Flying Coaster,9.521853,Validation
2021-12-11 18:00:00,Pirate Ship,10.392562,Validation
2021-12-12 18:30:00,Water Ride,18.666817,Validation
2021-12-13 14:00:00,Pirate Ship,44.70887,Validation
2021-12-13 18:30:00,Flying Coaster,5.3441505,Validation
2021-12-14 10:45:00,Water Ride,34.12901,Validation
2021-12-14 10:45:00,Flying Coaster,24.276962,Validation
2021-12-14 13:45:00,Flying Coaster,16.553074,Validation
2021-12-14 18:45:00,Water Ride,13.814541,Validation
2021-12-14 18:45:00,Pirate Ship,23.385221,Validation
2021-12-15 09:30:00,Pirate Ship,34.071877,Validation
2021-12-15 11:30:00,Water Ride,27.899323,Validation
2021-12-15 11:30:00,Flying Coaster,18.309942,Validation
2021-12-15 13:30:00,Water Ride,39.726578,Validation
2021-12-15 19:45:00,Pirate Ship,24.608427,Validation
2021-12-15 19:45:00,Water Ride,14.47332,Validation
2021-12-16 14:45:00,Flying Coaster,18.238691,Validation
2021-12-16 17:00:00,Water Ride,4.47523,Validation
2021-12-16 17:00:00,Flying Coaster,0.33397987,Validation
2021-12-17 10:15:00,Water Ride,32.500282,Validation
2021-12-17 18:15:00,Flying Coaster,7.6745496,Validation
2021-12-18 09:45:00,Flying Coaster,32.230354,Validation
2021-12-18 11:45:00,Water Ride,46.779694,Validation
2021-12-18 11:45:00,Pirate Ship,36.43876,Validation
2021-12-18 18:00:00,Water Ride,16.7495,Validation
2021-12-18 20:15:00,Pirate Ship,23.9347,Validation
2021-12-19 10:30:00,Pirate Ship,24.984211,Validation
2021-12-19 12:30:00,Pirate Ship,26.165386,Validation
2021-12-19 15:45:00,Flying Coaster,23.764854,Validation
2021-12-20 15:45:00,Water Ride,31.072939,Validation
2021-12-20 18:30:00,Water Ride,15.126294,Validation
2021-12-20 18:30:00,Flying Coaster,6.80533,Validation
2021-12-21 09:15:00,Flying Coaster,36.8121,Validation
2021-12-22 09:30:00,Pirate Ship,43.73823,Validation
2021-12-22 17:00:00,Pirate Ship,13.965139,Validation
2021-12-22 17:00:00,Water Ride,17.403988,Validation
2021-12-23 11:15:00,Pirate Ship,26.951998,Validation
2021-12-23 11:15:00,Water Ride,28.249779,Validation
2021-12-23 15:00:00,Pirate Ship,45.972374,Validation
2021-12-24 12:00:00,Water Ride,29.909227,Validation
2021-12-24 12:00:00,Flying Coaster,19.134138,Validation
2021-12-24 14:30:00,Flying Coaster,17.414404,Validation
2021-12-24 14:30:00,Water Ride,32.059914,Validation
2021-12-24 14:30:00,Pirate Ship,27.384293,Validation
2021-12-24 17:45:00,Flying Coaster,1.376719,Validation
2021-12-24 17:45:00,Pirate Ship,15.269977,Validation
2021-12-25 13:30:00,Water Ride,42.152153,Validation
2021-12-25 13:30:00,Flying Coaster,38.543488,Validation
2021-12-25 15:45:00,Water Ride,46.955406,Validation
2021-12-26 09:00:00,Pirate Ship,30.65493,Validation
2021-12-26 17:00:00,Pirate Ship,34.710487,Validation
2021-12-26 19:45:00,Pirate Ship,22.819788,Validation
2021-12-27 13:15:00,Water Ride,41.78266,Validation
2021-12-27 13:15:00,Pirate Ship,46.249866,Validation
2021-12-27 13:15:00,Flying Coaster,44.9103,Validation
2021-12-27 15:45:00,Water Ride,43.303886,Validation
2021-12-27 18:45:00,Flying Coaster,18.476503,Validation
2021-12-27 18:45:00,Water Ride,27.96693,Validation
2021-12-27 18:45:00,Pirate Ship,33.53324,Validation
2021-12-28 12:15:00,Pirate Ship,48.30573,Validation
2021-12-28 12:15:00,Flying Coaster,45.437496,Validation
2021-12-28 14:30:00,Flying Coaster,41.428654,Validation
2021-12-28 19:15:00,Flying Coaster,10.420851,Validation
2021-12-29 12:45:00,Pirate Ship,53.288265,Validation
2021-12-29 12:45:00,Water Ride,60.300575,Validation
2021-12-29 15:15:00,Water Ride,51.534065,Validation
2021-12-29 15:15:00,Pirate Ship,48.209824,Validation
2021-12-29 18:30:00,Water Ride,25.117506,Validation
2021-12-29 18:30:00,Pirate Ship,32.324574,Validation
2021-12-30 14:00:00,Water Ride,41.479393,Validation
2021-12-30 16:30:00,Water Ride,38.260254,Validation
2021-12-30 16:30:00,Flying Coaster,35.289314,Validation
2021-12-30 18:30:00,Water Ride,27.953661,Validation
2021-12-31 09:00:00,Water Ride,30.518076,Validation
2021-12-31 09:00:00,Flying Coaster,27.200542,Validation
2021-12-31 19:45:00,Flying Coaster,11.77433,Validation
2022-01-01 13:15:00,Water Ride,52.721447,Validation
2022-01-02 17:45:00,Water Ride,22.413223,Validation
2022-01-02 17:45:00,Flying Coaster,3.5849032,Validation
2022-01-03 11:45:00,Flying Coaster,35.83617,Validation
2022-01-03 11:45:00,Pirate Ship,46.3676,Validation
2022-01-03 16:45:00,Pirate Ship,39.549385,Validation
2022-01-04 13:30:00,Pirate Ship,51.86937,Validation
2022-01-04 13:30:00,Water Ride,32.748337,Validation
2022-01-05 13:00:00,Pirate Ship,64.88039,Validation
2022-01-05 17:45:00,Pirate Ship,36.687767,Validation
2022-01-05 17:45:00,Water Ride,26.425873,Validation
2022-01-06 14:15:00,Pirate Ship,69.796135,Validation
2022-01-06 14:15:00,Water Ride,41.012325,Validation
2022-01-07 10:45:00,Water Ride,29.394611,Validation
2022-01-07 10:45:00,Flying Coaster,16.546614,Validation
2022-01-07 16:30:00,Flying Coaster,11.358237,Validation
2022-01-08 13:15:00,Pirate Ship,29.50921,Validation
2022-01-08 13:15:00,Flying Coaster,56.73846,Validation
2022-01-08 17:30:00,Flying Coaster,9.051088,Validation
2022-01-08 19:45:00,Water Ride,20.6257,Validation
2022-01-08 19:45:00,Flying Coaster,9.33915,Validation
2022-01-09 12:45:00,Flying Coaster,16.374727,Validation
2022-01-09 18:00:00,Pirate Ship,14.857406,Validation
2022-01-09 18:00:00,Water Ride,15.215672,Validation
2022-01-10 14:30:00,Water Ride,28.595753,Validation
2022-01-10 14:30:00,Pirate Ship,40.728775,Validation
2022-01-11 10:00:00,Flying Coaster,15.982032,Validation
2022-01-11 10:00:00,Pirate Ship,25.216803,Validation
2022-01-11 12:15:00,Pirate Ship,33.088196,Validation
2022-01-11 15:00:00,Flying Coaster,12.603542,Validation
2022-01-11 17:15:00,Pirate Ship,15.318803,Validation
2022-01-11 17:15:00,Water Ride,8.944523,Validation
2022-01-12 13:30:00,Pirate Ship,41.734898,Validation
2022-01-12 13:30:00,Flying Coaster,4.672185,Validation
2022-01-13 16:30:00,Pirate Ship,31.231472,Validation
2022-01-13 16:30:00,Flying Coaster,5.686605,Validation
2022-01-14 14:15:00,Water Ride,24.108788,Validation
2022-01-14 17:30:00,Pirate Ship,17.172943,Validation
2022-01-14 20:15:00,Flying Coaster,4.048276,Validation
2022-01-14 20:15:00,Pirate Ship,23.385235,Validation
2022-01-15 17:15:00,Pirate Ship,40.088448,Validation
2022-01-16 10:45:00,Pirate Ship,15.697735,Validation
2022-01-16 10:45:00,Flying Coaster,4.8805714,Validation
2022-01-16 16:30:00,Flying Coaster,1.8316916,Validation
2022-01-16 16:30:00,Water Ride,19.365234,Validation
2022-01-16 18:30:00,Water Ride,10.866676,Validation
2022-01-17 17:45:00,Water Ride,7.134144,Validation
2022-01-17 17:45:00,Pirate Ship,12.467051,Validation
2022-01-19 09:15:00,Pirate Ship,23.143982,Validation
2022-01-19 12:30:00,Pirate Ship,12.39234,Validation
2022-01-19 17:30:00,Pirate Ship,11.261043,Validation
2022-01-20 10:30:00,Pirate Ship,15.609748,Validation
2022-01-20 10:30:00,Water Ride,18.203327,Validation
2022-01-20 16:00:00,Pirate Ship,18.024105,Validation
2022-01-20 16:00:00,Water Ride,4.4673667,Validation
2022-01-22 11:45:00,Water Ride,31.6905,Validation
2022-01-22 11:45:00,Pirate Ship,22.62638,Validation
2022-01-22 15:45:00,Pirate Ship,30.967146,Validation
2022-01-22 18:45:00,Water Ride,1.8140205,Validation
2022-01-23 10:15:00,Pirate Ship,21.732203,Validation
2022-01-23 19:00:00,Water Ride,3.78426,Validation
2022-01-25 10:00:00,Water Ride,20.125053,Validation
2022-01-25 10:00:00,Pirate Ship,21.840195,Validation
2022-01-25 13:30:00,Pirate Ship,11.026619,Validation
2022-01-26 14:00:00,Pirate Ship,12.025057,Validation
2022-01-28 15:00:00,Water Ride,18.795475,Validation
2022-01-29 09:15:00,Water Ride,29.695871,Validation
2022-01-29 11:45:00,Water Ride,26.74918,Validation
2022-01-29 14:00:00,Water Ride,32.259163,Validation
2022-01-29 14:00:00,Pirate Ship,31.330732,Validation
2022-01-29 18:00:00,Water Ride,9.224587,Validation
2022-01-30 15:45:00,Pirate Ship,35.649593,Validation
2022-01-31 09:45:00,Water Ride,19.443558,Validation
2022-01-31 09:45:00,Pirate Ship,17.20104,Validation
2022-02-01 12:30:00,Water Ride,13.617932,Validation
2022-02-01 12:30:00,Pirate Ship,12.941742,Validation
2022-02-02 17:15:00,Pirate Ship,16.91518,Validation
2022-02-03 13:45:00,Pirate Ship,15.244312,Validation
2022-02-03 13:45:00,Water Ride,17.171648,Validation
2022-02-04 11:45:00,Water Ride,18.555574,Validation
2022-02-04 15:45:00,Water Ride,16.169762,Validation
2022-02-04 15:45:00,Pirate Ship,20.8688,Validation
2022-02-06 09:45:00,Water Ride,25.201963,Validation
2022-02-06 12:30:00,Flying Coaster,31.412767,Validation
2022-02-07 14:00:00,Pirate Ship,54.306377,Validation
2022-02-07 18:00:00,Water Ride,9.823214,Validation
2022-02-08 11:45:00,Flying Coaster,15.4923525,Validation
2022-02-08 11:45:00,Water Ride,28.638092,Validation
2022-02-08 11:45:00,Pirate Ship,39.570885,Validation
2022-02-08 16:15:00,Water Ride,27.774302,Validation
2022-02-09 11:00:00,Pirate Ship,31.628458,Validation
2022-02-09 14:30:00,Flying Coaster,8.176728,Validation
2022-02-10 14:15:00,Flying Coaster,11.624142,Validation
2022-02-10 14:15:00,Pirate Ship,34.903954,Validation
2022-02-11 16:15:00,Pirate Ship,28.859802,Validation
2022-02-11 16:15:00,Water Ride,20.784763,Validation
2022-02-12 15:00:00,Flying Coaster,29.481281,Validation
2022-02-12 15:00:00,Pirate Ship,34.36786,Validation
2022-02-13 17:45:00,Pirate Ship,22.309763,Validation
2022-02-13 17:45:00,Water Ride,14.96328,Validation
2022-02-14 09:45:00,Water Ride,32.854725,Validation
2022-02-15 12:30:00,Flying Coaster,22.974514,Validation
2022-02-15 14:45:00,Pirate Ship,35.877575,Validation
2022-02-15 17:00:00,Flying Coaster,7.568711,Validation
2022-02-15 17:00:00,Water Ride,21.348822,Validation
2022-02-16 15:30:00,Pirate Ship,31.067682,Validation
2022-02-16 17:30:00,Flying Coaster,4.1707172,Validation
2022-02-17 15:00:00,Flying Coaster,25.951555,Validation
2022-02-18 11:00:00,Flying Coaster,6.458923,Validation
2022-02-18 15:45:00,Pirate Ship,27.03142,Validation
2022-02-19 11:30:00,Flying Coaster,35.05342,Validation
2022-02-19 11:30:00,Pirate Ship,34.375847,Validation
2022-02-20 17:15:00,Flying Coaster,2.3954115,Validation
2022-02-21 09:15:00,Pirate Ship,33.105244,Validation
2022-02-21 11:30:00,Pirate Ship,29.28806,Validation
2022-02-21 11:30:00,Water Ride,20.596579,Validation
2022-02-21 15:30:00,Water Ride,38.60258,Validation
2022-02-21 15:30:00,Pirate Ship,33.323875,Validation
2022-02-22 12:15:00,Pirate Ship,26.91686,Validation
2022-02-22 14:30:00,Water Ride,35.507866,Validation
2022-02-23 13:15:00,Flying Coaster,22.151457,Validation
2022-02-23 13:15:00,Pirate Ship,33.741596,Validation
2022-02-23 16:45:00,Flying Coaster,12.196488,Validation
2022-02-23 16:45:00,Pirate Ship,31.502813,Validation
2022-02-24 10:15:00,Water Ride,21.996458,Validation
2022-02-24 15:30:00,Flying Coaster,3.7274654,Validation
